CCCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccccc1)C2=O CCCCOC(=O)[*:1] O=C1c2ccc(cc2C(=O)N1c1ccccc1)[*:1]
Fc1ccc(NC(=S)N(Cc2ccncc2)C[C@H]2CCCO2)cc1Cl Fc1ccc(cc1Cl)[*:1] S=C(N[*:1])N(Cc1ccncc1)C[C@H]1CCCO1
COc1ccc(-c2sc(N)nc2C(=O)[O-])cc1OC O=C([O-])[*:1] COc1ccc(cc1OC)-c1sc(N)nc1[*:1]
O=C(CN1CCO[C@@H](c2ccsc2)C1)NOCc1ccccc1 c1ccc(cc1)C[*:1] O=C(CN1CCO[C@H](C1)c1ccsc1)NO[*:1]
O=C(CN1CCO[C@@H](c2ccsc2)C1)NOCc1ccccc1 c1cc(cs1)[*:1] O=C(CN1CCO[C@@H](C1)[*:1])NOCc1ccccc1
O=C(CN1CCO[C@@H](c2ccsc2)C1)NOCc1ccccc1 c1ccc(cc1)[*:1] O=C(CN1CCO[C@H](C1)c1ccsc1)NOC[*:1]
CCOc1ccc2ccccc2c1C(=O)N1CCN(C(=O)[C@H]2C[C@@H]2c2ccc(F)cc2)CC1 CCO[*:1] O=C(c1c(ccc2ccccc12)[*:1])N1CCN(CC1)C(=O)[C@H]1C[C@@H]1c1ccc(F)cc1
CCOc1ccc2ccccc2c1C(=O)N1CCN(C(=O)[C@H]2C[C@@H]2c2ccc(F)cc2)CC1 Fc1ccc(cc1)[*:1] CCOc1ccc2ccccc2c1C(=O)N1CCN(CC1)C(=O)[C@H]1C[C@H]1[*:1]
C[NH+](C)[C@H](C[NH2+]C[C@@H]1CNc2ccnn2C1)Cc1ccccc1 c1ccc(cc1)C[*:1] C[NH+](C)[C@H](C[NH2+]C[C@@H]1CNc2ccnn2C1)[*:1]
C[NH+](C)[C@H](C[NH2+]C[C@@H]1CNc2ccnn2C1)Cc1ccccc1 c1ccc(cc1)[*:1] C[NH+](C)[C@H](C[NH2+]C[C@@H]1CNc2ccnn2C1)C[*:1]
CCc1ccccc1-n1cc([O-])c(C(=O)N(C)C[C@@H](C)C(=O)NC)n1 CNC(=O)[C@H](C)C[*:1] CCc1ccccc1-n1cc([O-])c(n1)C(=O)N(C)[*:1]
CCc1ccccc1-n1cc([O-])c(C(=O)N(C)C[C@@H](C)C(=O)NC)n1 CCc1ccccc1[*:1] CNC(=O)[C@H](C)CN(C)C(=O)c1nn(cc1[O-])[*:1]
CCc1ccccc1-n1cc([O-])c(C(=O)N(C)C[C@@H](C)C(=O)NC)n1 CNC(=O)[C@H](C)[*:1] CCc1ccccc1-n1cc([O-])c(n1)C(=O)N(C)C[*:1]
CCc1ccccc1-n1cc([O-])c(C(=O)N(C)C[C@@H](C)C(=O)NC)n1 CNC(=O)[*:1] CCc1ccccc1-n1cc([O-])c(n1)C(=O)N(C)C[C@@H](C)[*:1]
O=C(Nc1nc(-c2ccncc2)cs1)c1sc2ccccc2c1Cl c1cc(ccn1)[*:1] O=C(Nc1nc(cs1)[*:1])c1sc2ccccc2c1Cl
C[NH+](CC(=O)Nc1cccc([N+](=O)[O-])c1)Cc1ccccc1N1CCCCC1 C1CCN(CC1)[*:1] C[NH+](CC(=O)Nc1cccc(c1)[N+](=O)[O-])Cc1ccccc1[*:1]
C[NH+](CC(=O)Nc1cccc([N+](=O)[O-])c1)Cc1ccccc1N1CCCCC1 O=[N+]([O-])c1cccc(c1)[*:1] C[NH+](CC(=O)N[*:1])Cc1ccccc1N1CCCCC1
C[NH+](CC(=O)Nc1cccc([N+](=O)[O-])c1)Cc1ccccc1N1CCCCC1 O=[N+]([O-])[*:1] C[NH+](CC(=O)Nc1cccc(c1)[*:1])Cc1ccccc1N1CCCCC1
COC(=O)[C@H]1CCC[C@@H]1NC(=O)Nc1ccc(-c2ncc(C(C)C)o2)cc1 CC(C)c1cnc(o1)[*:1] COC(=O)[C@H]1CCC[C@@H]1NC(=O)Nc1ccc(cc1)[*:1]
COC(=O)[C@H]1CCC[C@@H]1NC(=O)Nc1ccc(-c2ncc(C(C)C)o2)cc1 CC(C)[*:1] COC(=O)[C@H]1CCC[C@@H]1NC(=O)Nc1ccc(cc1)-c1ncc(o1)[*:1]
COC(=O)[C@H]1CCC[C@@H]1NC(=O)Nc1ccc(-c2ncc(C(C)C)o2)cc1 COC(=O)[*:1] CC(C)c1cnc(o1)-c1ccc(cc1)NC(=O)N[C@H]1CCC[C@@H]1[*:1]
O=C(Cn1c(-c2ccccc2)nn(-c2ccccc2Cl)c1=O)NCCF FCC[*:1] O=C(Cn1c(nn(-c2ccccc2Cl)c1=O)-c1ccccc1)N[*:1]
O=C(Cn1c(-c2ccccc2)nn(-c2ccccc2Cl)c1=O)NCCF O=C(NCCF)[*:1] O=c1n(nc(-c2ccccc2)n1C[*:1])-c1ccccc1Cl
O=C(Cn1c(-c2ccccc2)nn(-c2ccccc2Cl)c1=O)NCCF O=C(C[*:1])NCCF O=c1n(nc(-c2ccccc2)n1[*:1])-c1ccccc1Cl
O=C(Cn1c(-c2ccccc2)nn(-c2ccccc2Cl)c1=O)NCCF Clc1ccccc1[*:1] O=C(Cn1c(nn(c1=O)[*:1])-c1ccccc1)NCCF
O=C(Cn1c(-c2ccccc2)nn(-c2ccccc2Cl)c1=O)NCCF c1ccc(cc1)[*:1] O=C(Cn1c(nn(-c2ccccc2Cl)c1=O)[*:1])NCCF
CC(C)[C@H](NCC(=O)N1CCC[C@@H](C(F)(F)F)C1)c1ccccc1 FC(F)(F)[*:1] CC(C)[C@H](NCC(=O)N1CCC[C@@H](C1)[*:1])c1ccccc1
CC(C)[C@H](NCC(=O)N1CCC[C@@H](C(F)(F)F)C1)c1ccccc1 CC(C)[*:1] O=C(CN[C@H](c1ccccc1)[*:1])N1CCC[C@H](C1)C(F)(F)F
CC(C)[C@H](NCC(=O)N1CCC[C@@H](C(F)(F)F)C1)c1ccccc1 c1ccc(cc1)[*:1] CC(C)[C@H](NCC(=O)N1CCC[C@H](C1)C(F)(F)F)[*:1]
COc1ccc([C@H]2CCCN2C(=O)c2cccc3ncccc23)cc1 COc1ccc(cc1)[*:1] O=C(c1cccc2ncccc12)N1CCC[C@@H]1[*:1]
CCN(C[C@@H]1CCCO1)C(=O)CCc1c(C)nc2c(C#N)cnn2c1C C1CO[C@@H](C1)C[*:1] CCN(C(=O)CCc1c(C)nc2c(C#N)cnn2c1C)[*:1]
CCN(C[C@@H]1CCCO1)C(=O)CCc1c(C)nc2c(C#N)cnn2c1C C1CO[C@@H](C1)[*:1] CCN(C[*:1])C(=O)CCc1c(C)nc2c(C#N)cnn2c1C
C[C@@H](O)c1cccc(N(C)C)c1 C[C@@H](O)[*:1] CN(C)c1cccc(c1)[*:1]
C[C@@H](O)c1cccc(N(C)C)c1 CN(C)[*:1] C[C@@H](O)c1cccc(c1)[*:1]
CC(C)(CCC#N)C[NH2+]C[C@@H]1CC[NH+](C2CC2)C1 N#CC[*:1] CC(C)(C[NH2+]C[C@@H]1CC[NH+](C1)C1CC1)C[*:1]
CC(C)(CCC#N)C[NH2+]C[C@@H]1CC[NH+](C2CC2)C1 N#CCC[*:1] CC(C)(C[NH2+]C[C@@H]1CC[NH+](C1)C1CC1)[*:1]
CC(C)(CCC#N)C[NH2+]C[C@@H]1CC[NH+](C2CC2)C1 C1CC1[*:1] CC(C)(CCC#N)C[NH2+]C[C@@H]1CC[NH+](C1)[*:1]
COCC[NH+]1CCC[C@@H](NC(=O)N[C@](C)(CO)C2CCCCC2)C1 COC[*:1] C[C@](CO)(NC(=O)N[C@@H]1CCC[NH+](C1)C[*:1])C1CCCCC1
COCC[NH+]1CCC[C@@H](NC(=O)N[C@](C)(CO)C2CCCCC2)C1 COCC[*:1] C[C@](CO)(NC(=O)N[C@@H]1CCC[NH+](C1)[*:1])C1CCCCC1
COCC[NH+]1CCC[C@@H](NC(=O)N[C@](C)(CO)C2CCCCC2)C1 C1CCC(CC1)[*:1] COCC[NH+]1CCC[C@H](C1)NC(=O)N[C@](C)(CO)[*:1]
CC(=O)N1c2ccc(S(=O)(=O)N(C)CC(=O)Nc3ccc(F)cc3)cc2C[C@H]1C Fc1ccc(cc1)[*:1] CC(=O)N1c2ccc(cc2C[C@H]1C)S(=O)(=O)N(C)CC(=O)N[*:1]
CO[C@@H](CNC(=O)c1ccc(NC(=O)[C@H]2C[C@@H]2C)cc1)c1ccc(F)cc1 C[C@H]1C[C@@H]1C(=O)N[*:1] CO[C@@H](CNC(=O)c1ccc(cc1)[*:1])c1ccc(F)cc1
CO[C@@H](CNC(=O)c1ccc(NC(=O)[C@H]2C[C@@H]2C)cc1)c1ccc(F)cc1 Fc1ccc(cc1)[*:1] CO[C@@H](CNC(=O)c1ccc(cc1)NC(=O)[C@H]1C[C@@H]1C)[*:1]
Cc1occc1C(=O)NC1CC[NH+]([C@@H](C)C(=O)N[C@H]2CCC[C@H](C)[C@@H]2C)CC1 C[C@H]1CCC[C@@H]([C@H]1C)[*:1] Cc1occc1C(=O)NC1CC[NH+](CC1)[C@@H](C)C(=O)N[*:1]
Cc1occc1C(=O)NC1CC[NH+]([C@@H](C)C(=O)N[C@H]2CCC[C@H](C)[C@@H]2C)CC1 Cc1occc1C(=O)N[*:1] C[C@H]1CCC[C@H](NC(=O)[C@H](C)[NH+]2CCC(CC2)[*:1])[C@H]1C
Cc1occc1C(=O)NC1CC[NH+]([C@@H](C)C(=O)N[C@H]2CCC[C@H](C)[C@@H]2C)CC1 Cc1occc1[*:1] C[C@H]1CCC[C@H](NC(=O)[C@H](C)[NH+]2CCC(CC2)NC(=O)[*:1])[C@H]1C
Cc1noc(-c2ccc(N3CCCC[C@H]3C(=O)[O-])[nH+]c2)n1 O=C([O-])[*:1] Cc1noc(n1)-c1ccc([nH+]c1)N1CCCC[C@@H]1[*:1]
Cc1noc(-c2ccc(N3CCCC[C@H]3C(=O)[O-])[nH+]c2)n1 Cc1noc(n1)[*:1] O=C([O-])[C@@H]1CCCCN1c1ccc(c[nH+]1)[*:1]
CCC(CC)C1(C[NH2+]C2CC2)CCCC1 CCC(CC)[*:1] C1CCC(C1)(C[NH2+]C1CC1)[*:1]
CCC(CC)C1(C[NH2+]C2CC2)CCCC1 C1CC1[*:1] CCC(CC)C1(CCCC1)C[NH2+][*:1]
CCc1ccccc1OCC(=O)NCC(N)=O NC(=O)[*:1] CCc1ccccc1OCC(=O)NC[*:1]
CCc1ccccc1OCC(=O)NCC(N)=O NC(=O)C[*:1] CCc1ccccc1OCC(=O)N[*:1]
Cc1c([N+](=O)[O-])cccc1S(=O)(=O)Oc1ccc2ccc(=O)oc2c1 O=[N+]([O-])[*:1] Cc1c(cccc1[*:1])S(=O)(=O)Oc1ccc2ccc(=O)oc2c1
O=C(C[NH+]1CCC(=Cc2ccccc2)CC1)NCC(=O)c1ccccc1 O=C(c1ccccc1)[*:1] O=C(C[NH+]1CCC(=Cc2ccccc2)CC1)NC[*:1]
O=C(C[NH+]1CCC(=Cc2ccccc2)CC1)NCC(=O)c1ccccc1 c1ccc(cc1)[*:1] O=C(C[NH+]1CCC(=Cc2ccccc2)CC1)NCC(=O)[*:1]
O=C(C[NH+]1CCC(=Cc2ccccc2)CC1)NCC(=O)c1ccccc1 c1ccc(cc1)[*:1] O=C(C[NH+]1CCC(=C[*:1])CC1)NCC(=O)c1ccccc1
C[C@@H](C(=O)Nc1cc(F)c(F)cc1Cl)c1ccsc1 c1cc(cs1)[*:1] C[C@@H](C(=O)Nc1cc(F)c(F)cc1Cl)[*:1]
CCOc1ccc(N2C(=O)[C@@H]3CC4=c5ccccc5=[NH+][C@H]4[C@@H](c4ccccc4)N3C2=O)cc1 CCOc1ccc(cc1)[*:1] O=C1[C@@H]2CC3=c4ccccc4=[NH+][C@H]3[C@@H](c3ccccc3)N2C(=O)N1[*:1]
CCOc1ccc(N2C(=O)[C@@H]3CC4=c5ccccc5=[NH+][C@H]4[C@@H](c4ccccc4)N3C2=O)cc1 CCO[*:1] O=C1[C@@H]2CC3=c4ccccc4=[NH+][C@H]3[C@@H](c3ccccc3)N2C(=O)N1c1ccc(cc1)[*:1]
CCOc1ccc(N2C(=O)[C@@H]3CC4=c5ccccc5=[NH+][C@H]4[C@@H](c4ccccc4)N3C2=O)cc1 c1ccc(cc1)[*:1] CCOc1ccc(cc1)N1C(=O)[C@@H]2CC3=c4ccccc4=[NH+][C@H]3[C@@H](N2C1=O)[*:1]
O=C(NCc1ccnc(OC2CCC2)c1)N[C@@H]1CCCn2ncnc21 C1CC(C1)O[*:1] O=C(NCc1ccnc(c1)[*:1])N[C@@H]1CCCn2ncnc21
O=C(NCc1ccnc(OC2CCC2)c1)N[C@@H]1CCCn2ncnc21 C1CC(C1)[*:1] O=C(NCc1ccnc(c1)O[*:1])N[C@@H]1CCCn2ncnc21
C[NH2+]Cc1cc(C)ccc1OCC(C)(C)C(=O)[O-] O=C([O-])[*:1] C[NH2+]Cc1cc(C)ccc1OCC(C)(C)[*:1]
C[NH2+]Cc1cc(C)ccc1OCC(C)(C)C(=O)[O-] CC(C)(C(=O)[O-])[*:1] C[NH2+]Cc1cc(C)ccc1OC[*:1]
CCOc1ccc(Cl)cc1[C@H](C)N[C@@H]1CCN(c2cnn(C)c2)C1=O CCO[*:1] C[C@H](N[C@@H]1CCN(C1=O)c1cnn(C)c1)c1cc(Cl)ccc1[*:1]
CCOc1ccc(Cl)cc1[C@H](C)N[C@@H]1CCN(c2cnn(C)c2)C1=O Cn1cc(cn1)[*:1] CCOc1ccc(Cl)cc1[C@H](C)N[C@@H]1CCN(C1=O)[*:1]
Cc1c(C(=O)N[C@@H](c2nc(-c3ccncc3)no2)C(C)C)cnn1C(C)C CC(C)[*:1] Cc1c(cnn1C(C)C)C(=O)N[C@@H](c1nc(no1)-c1ccncc1)[*:1]
Cc1c(C(=O)N[C@@H](c2nc(-c3ccncc3)no2)C(C)C)cnn1C(C)C CC(C)[*:1] Cc1c(cnn1[*:1])C(=O)N[C@@H](c1nc(no1)-c1ccncc1)C(C)C
Cc1c(C(=O)N[C@@H](c2nc(-c3ccncc3)no2)C(C)C)cnn1C(C)C c1cc(ccn1)[*:1] Cc1c(cnn1C(C)C)C(=O)N[C@@H](c1nc(no1)[*:1])C(C)C
Cc1c(C(=O)N[C@@H](c2nc(-c3ccncc3)no2)C(C)C)cnn1C(C)C Cc1c(cnn1C(C)C)[*:1] CC(C)[C@@H](NC(=O)[*:1])c1nc(no1)-c1ccncc1
C[C@H]1CCCCN1C(=O)Cn1c(CCCNC(=O)c2ccncc2)nc2ccccc21 O=C(NC[*:1])c1ccncc1 C[C@H]1CCCCN1C(=O)Cn1c(CC[*:1])nc2ccccc21
C[C@H]1CCCCN1C(=O)Cn1c(CCCNC(=O)c2ccncc2)nc2ccccc21 O=C(N[*:1])c1ccncc1 C[C@H]1CCCCN1C(=O)Cn1c(CCC[*:1])nc2ccccc21
C[C@H]1CCCCN1C(=O)Cn1c(CCCNC(=O)c2ccncc2)nc2ccccc21 c1cc(ccn1)[*:1] C[C@H]1CCCCN1C(=O)Cn1c(CCCNC(=O)[*:1])nc2ccccc21
CC[C@H](c1ccncc1)N(C)C(=O)Nc1cnccc1C Cc1ccncc1[*:1] CC[C@H](c1ccncc1)N(C)C(=O)N[*:1]
CC[C@H](c1ccncc1)N(C)C(=O)Nc1cnccc1C c1cc(ccn1)[*:1] CC[C@H](N(C)C(=O)Nc1cnccc1C)[*:1]
CCC1=NN(C(=O)COc2c(C)cc(C)cc2C)[C@@](O)(C(F)(F)F)C1 FC(F)(F)[*:1] CCC1C[C@](O)(N(N=1)C(=O)COc1c(C)cc(C)cc1C)[*:1]
COc1ccc(C(=O)Nc2cc(-c3ccco3)nn2-c2nc(C)c(C)c(=O)[nH]2)cc1 Cc1nc([nH]c(=O)c1C)[*:1] COc1ccc(cc1)C(=O)Nc1cc(nn1[*:1])-c1ccco1
COc1ccc(C(=O)Nc2cc(-c3ccco3)nn2-c2nc(C)c(C)c(=O)[nH]2)cc1 COc1ccc(cc1)[*:1] Cc1nc([nH]c(=O)c1C)-n1nc(cc1NC(=O)[*:1])-c1ccco1
COc1ccc(C(=O)Nc2cc(-c3ccco3)nn2-c2nc(C)c(C)c(=O)[nH]2)cc1 c1coc(c1)[*:1] COc1ccc(cc1)C(=O)Nc1cc(nn1-c1nc(C)c(C)c(=O)[nH]1)[*:1]
COc1c(F)c(F)c(C(=O)Nc2cccc(NC(=O)c3cccc(Cl)c3)c2)c(F)c1F Clc1cccc(c1)[*:1] COc1c(F)c(F)c(C(=O)Nc2cccc(c2)NC(=O)[*:1])c(F)c1F
COc1c(F)c(F)c(C(=O)Nc2cccc(NC(=O)c3cccc(Cl)c3)c2)c(F)c1F O=C(N[*:1])c1cccc(Cl)c1 COc1c(F)c(F)c(C(=O)Nc2cccc(c2)[*:1])c(F)c1F
C[C@H]1C[C@@H](C)CN(S(=O)(=O)c2ccc(C(=O)OCC(=O)Nc3ccc(C#N)c(Cl)c3)cc2)C1 N#Cc1ccc(cc1Cl)[*:1] C[C@H]1C[C@@H](C)CN(C1)S(=O)(=O)c1ccc(cc1)C(=O)OCC(=O)N[*:1]
N#C/C(=C\c1cccc(OC2CCCC2)c1)c1ccc(C(F)(F)F)cn1 C1CCC(C1)O[*:1] N#C/C(=C\c1cccc(c1)[*:1])c1ccc(cn1)C(F)(F)F
N#C/C(=C\c1cccc(OC2CCCC2)c1)c1ccc(C(F)(F)F)cn1 FC(F)(F)[*:1] N#C/C(=C\c1cccc(c1)OC1CCCC1)c1ccc(cn1)[*:1]
N#C/C(=C\c1cccc(OC2CCCC2)c1)c1ccc(C(F)(F)F)cn1 C1CCC(C1)[*:1] N#C/C(=C\c1cccc(c1)O[*:1])c1ccc(cn1)C(F)(F)F
CC[C@H](C)Oc1cccc(NC(=O)C(=O)N[C@@H](C)c2ccccc2Cl)c1 CC[C@H](C)O[*:1] C[C@H](NC(=O)C(=O)Nc1cccc(c1)[*:1])c1ccccc1Cl
CC[C@H](C)Oc1cccc(NC(=O)C(=O)N[C@@H](C)c2ccccc2Cl)c1 CC[C@H](C)[*:1] C[C@H](NC(=O)C(=O)Nc1cccc(c1)O[*:1])c1ccccc1Cl
CC[C@H](C)Oc1cccc(NC(=O)C(=O)N[C@@H](C)c2ccccc2Cl)c1 Clc1ccccc1[*:1] CC[C@H](C)Oc1cccc(c1)NC(=O)C(=O)N[C@@H](C)[*:1]
CCOc1ccccc1C(=O)NC[C@H](c1ccco1)[NH+]1CCCC1 c1coc(c1)[*:1] CCOc1ccccc1C(=O)NC[C@H]([NH+]1CCCC1)[*:1]
CCOc1ccccc1C(=O)NC[C@H](c1ccco1)[NH+]1CCCC1 CCO[*:1] O=C(NC[C@H](c1ccco1)[NH+]1CCCC1)c1ccccc1[*:1]
CC[C@@H](C)C(=O)NCCOc1ccc2c(c1)OCO2 CC[C@@H](C)[*:1] O=C(NCCOc1ccc2OCOc2c1)[*:1]
CCN(Cc1ccoc1)C(=O)[C@H]1CCC(=O)N(C)[C@@H]1c1cnn(C)c1 c1cc(co1)C[*:1] CCN(C(=O)[C@H]1CCC(=O)N(C)[C@@H]1c1cnn(C)c1)[*:1]
CCN(Cc1ccoc1)C(=O)[C@H]1CCC(=O)N(C)[C@@H]1c1cnn(C)c1 c1cc(co1)[*:1] CCN(C[*:1])C(=O)[C@H]1CCC(=O)N(C)[C@@H]1c1cnn(C)c1
CCN(Cc1ccoc1)C(=O)[C@H]1CCC(=O)N(C)[C@@H]1c1cnn(C)c1 Cn1cc(cn1)[*:1] CCN(Cc1ccoc1)C(=O)[C@H]1CCC(=O)N(C)[C@H]1[*:1]
Cc1c(Cl)cccc1NC(=O)CSC1=N[C@@H]2CS(=O)(=O)C[C@H]2N1c1ccccc1 c1ccc(cc1)[*:1] Cc1c(Cl)cccc1NC(=O)CSC1=N[C@@H]2CS(=O)(=O)C[C@H]2N1[*:1]
Cc1c(Cl)cccc1NC(=O)CSC1=N[C@@H]2CS(=O)(=O)C[C@H]2N1c1ccccc1 Cc1c(Cl)cccc1[*:1] O=C(CSC1=N[C@@H]2CS(=O)(=O)C[C@H]2N1c1ccccc1)N[*:1]
Cc1cc(N2CC[NH+](C/C=C/c3ccc(C#N)cc3)CC2)nc(C)[nH+]1 N#Cc1ccc(cc1)[*:1] Cc1cc(nc(C)[nH+]1)N1CC[NH+](CC=C[*:1])CC1
C[C@H](c1ccccc1)[NH+]1CC[C@H](NC[C@](C)(O)c2ccco2)C1 c1coc(c1)[*:1] C[C@H](c1ccccc1)[NH+]1CC[C@@H](C1)NC[C@](C)(O)[*:1]
C[C@H](c1ccccc1)[NH+]1CC[C@H](NC[C@](C)(O)c2ccco2)C1 c1ccc(cc1)[*:1] C[C@H]([NH+]1CC[C@@H](C1)NC[C@](C)(O)c1ccco1)[*:1]
C[C@H]([NH2+]C1CCOCC1)c1ccc(OCC(=O)NC2CC2)cc1 O=C(NC1CC1)[*:1] C[C@H]([NH2+]C1CCOCC1)c1ccc(cc1)OC[*:1]
C[C@H]([NH2+]C1CCOCC1)c1ccc(OCC(=O)NC2CC2)cc1 O=C(C[*:1])NC1CC1 C[C@H]([NH2+]C1CCOCC1)c1ccc(cc1)O[*:1]
C[C@H]([NH2+]C1CCOCC1)c1ccc(OCC(=O)NC2CC2)cc1 C1CC1[*:1] C[C@H]([NH2+]C1CCOCC1)c1ccc(cc1)OCC(=O)N[*:1]
CC(C)(C)c1csc(CSc2cc(N)cc(F)c2)n1 CC(C)(C)[*:1] Nc1cc(F)cc(c1)SCc1nc(cs1)[*:1]
O=C1c2c(c3c(c4cc5c(cc24)OCO5)CCCCC3)[C@H]1OC(=O)C(F)(F)F FC(F)(F)[*:1] O=C1c2c(c3CCCCCc3c3cc4OCOc4cc23)[C@H]1OC(=O)[*:1]
O=C1c2c(c3c(c4cc5c(cc24)OCO5)CCCCC3)[C@H]1OC(=O)C(F)(F)F O=C(O[*:1])C(F)(F)F O=C1c2c(c3CCCCCc3c3cc4OCOc4cc23)[C@@H]1[*:1]
C[C@@H](NC(=O)C1C2CC3CC(C2)CC1C3)c1ccncc1 c1cc(ccn1)[*:1] C[C@@H](NC(=O)C1C2CC3CC(C2)CC1C3)[*:1]
CC(=O)N[C@H]1CCCN(C(=O)CN2CCO[C@H](Cn3cccn3)C2)C1 c1cnn(c1)C[*:1] CC(=O)N[C@H]1CCCN(C1)C(=O)CN1CCO[C@H](C1)[*:1]
CC(=O)N[C@H]1CCCN(C(=O)CN2CCO[C@H](Cn3cccn3)C2)C1 c1cnn(c1)[*:1] CC(=O)N[C@H]1CCCN(C1)C(=O)CN1CCO[C@@H](C1)C[*:1]
CC(=O)N[C@H]1CCCN(C(=O)CN2CCO[C@H](Cn3cccn3)C2)C1 CC(=O)N[*:1] O=C(CN1CCO[C@@H](C1)Cn1cccn1)N1CCC[C@@H](C1)[*:1]
Cc1cc(NC(=O)c2sc3nc(C(C)(C)C)nc(C)c3c2C)nc(C(C)C)n1 CC(C)[*:1] Cc1cc(nc(n1)[*:1])NC(=O)c1sc2nc(nc(C)c2c1C)C(C)(C)C
Cc1cc(NC(=O)c2sc3nc(C(C)(C)C)nc(C)c3c2C)nc(C(C)C)n1 CC(C)(C)[*:1] Cc1cc(nc(n1)C(C)C)NC(=O)c1sc2nc(nc(C)c2c1C)[*:1]
O=C(Nc1nnc(/C=C/c2ccc3c(c2)OCO3)s1)c1ccco1 O=C(N[*:1])c1ccco1 C(=C/c1nnc(s1)[*:1])\c1ccc2OCOc2c1
O=C(Nc1nnc(/C=C/c2ccc3c(c2)OCO3)s1)c1ccco1 c1coc(c1)[*:1] O=C(Nc1nnc(/C=C/c2ccc3OCOc3c2)s1)[*:1]
O=[N+]([O-])c1cccnc1SCc1nccn1CC(F)(F)F FC(F)(F)[*:1] O=[N+]([O-])c1cccnc1SCc1nccn1C[*:1]
O=[N+]([O-])c1cccnc1SCc1nccn1CC(F)(F)F O=[N+]([O-])[*:1] FC(F)(F)Cn1ccnc1CSc1ncccc1[*:1]
